gX,gY
-1661.0169491525423,355.9322033898304
-1661.0169491525423,440.6779661016949
-1661.0169491525423,525.4237288135591
-1661.0169491525423,610.1694915254236
-1661.0169491525423,694.9152542372881
-1576.2711864406779,186.4406779661017
-1576.2711864406779,271.18644067796595
-1576.2711864406779,355.9322033898304
-1576.2711864406779,440.6779661016949
-1576.2711864406779,525.4237288135591
-1576.2711864406779,610.1694915254236
-1576.2711864406779,694.9152542372881
-1491.5254237288136,-67.7966101694916
-1491.5254237288136,16.949152542372758
-1491.5254237288136,101.69491525423723
-1491.5254237288136,186.4406779661017
-1491.5254237288136,271.18644067796595
-1491.5254237288136,355.9322033898304
-1491.5254237288136,440.6779661016949
-1491.5254237288136,525.4237288135591
-1491.5254237288136,610.1694915254236
-1406.7796610169491,186.4406779661017
-1406.7796610169491,271.18644067796595
-1322.0338983050847,-152.54237288135596
-1322.0338983050847,186.4406779661017
-1237.2881355932204,-237.28813559322043
-1237.2881355932204,271.18644067796595
-1237.2881355932204,355.9322033898304
-1237.2881355932204,440.6779661016949
-1152.542372881356,525.4237288135591
-1067.7966101694915,-322.0338983050848
-1067.7966101694915,525.4237288135591
-983.0508474576272,-322.0338983050848
-983.0508474576272,525.4237288135591
-898.3050847457628,525.4237288135591
-813.5593220338983,440.6779661016949
-728.813559322034,-237.28813559322043
-728.813559322034,355.9322033898304
-728.813559322034,440.6779661016949
-728.813559322034,525.4237288135591
-728.813559322034,610.1694915254236
-644.0677966101696,-237.28813559322043
-644.0677966101696,-152.54237288135596
-644.0677966101696,525.4237288135591
-644.0677966101696,610.1694915254236
-644.0677966101696,694.9152542372881
-559.3220338983051,-237.28813559322043
-559.3220338983051,-152.54237288135596
-559.3220338983051,-67.7966101694916
-559.3220338983051,101.69491525423723
-559.3220338983051,186.4406779661017
-559.3220338983051,271.18644067796595
-559.3220338983051,355.9322033898304
-559.3220338983051,440.6779661016949
-559.3220338983051,525.4237288135591
-559.3220338983051,610.1694915254236
-559.3220338983051,694.9152542372881
-559.3220338983051,779.6610169491523
-559.3220338983051,864.4067796610168
-474.57627118644086,-237.28813559322043
-474.57627118644086,-152.54237288135596
-474.57627118644086,-67.7966101694916
-474.57627118644086,101.69491525423723
-474.57627118644086,525.4237288135591
-474.57627118644086,610.1694915254236
-474.57627118644086,694.9152542372881
-474.57627118644086,779.6610169491523
-474.57627118644086,864.4067796610168
-389.8305084745764,-237.28813559322043
-389.8305084745764,-152.54237288135596
-389.8305084745764,-67.7966101694916
-389.8305084745764,16.949152542372758
-389.8305084745764,186.4406779661017
-389.8305084745764,355.9322033898304
-389.8305084745764,779.6610169491523
-389.8305084745764,864.4067796610168
-305.0847457627119,-406.77966101694915
-305.0847457627119,-237.28813559322043
-305.0847457627119,-152.54237288135596
-305.0847457627119,-67.7966101694916
-305.0847457627119,271.18644067796595
-305.0847457627119,779.6610169491523
-305.0847457627119,864.4067796610168
-220.33898305084767,-406.77966101694915
-220.33898305084767,-237.28813559322043
-220.33898305084767,-152.54237288135596
-220.33898305084767,-67.7966101694916
-220.33898305084767,779.6610169491523
-220.33898305084767,864.4067796610168
-135.5932203389832,-152.54237288135596
-135.5932203389832,-67.7966101694916
-135.5932203389832,779.6610169491523
-135.5932203389832,864.4067796610168
-50.84745762711873,-491.5254237288136
-50.84745762711873,-406.77966101694915
-50.84745762711873,-152.54237288135596
-50.84745762711873,-67.7966101694916
-50.84745762711873,186.4406779661017
-50.84745762711873,271.18644067796595
-50.84745762711873,779.6610169491523
-50.84745762711873,864.4067796610168
-50.84745762711873,1372.8813559322034
33.898305084745516,-491.5254237288136
33.898305084745516,-406.77966101694915
33.898305084745516,-152.54237288135596
33.898305084745516,-67.7966101694916
33.898305084745516,525.4237288135591
33.898305084745516,610.1694915254236
33.898305084745516,694.9152542372881
33.898305084745516,779.6610169491523
33.898305084745516,864.4067796610168
33.898305084745516,1372.8813559322034
33.898305084745516,2474.5762711864404
33.898305084745516,2559.3220338983047
33.898305084745516,2644.0677966101694
33.898305084745516,2728.8135593220336
33.898305084745516,2813.559322033898
33.898305084745516,2898.3050847457625
33.898305084745516,2983.050847457627
33.898305084745516,3067.796610169491
33.898305084745516,3152.5423728813557
33.898305084745516,3237.2881355932204
118.64406779661022,-491.5254237288136
