sourceX,sourceY,sourceIdx,targetX,targetY,targetIdx,neighbour
-1661.0169491525423,-67.7966101694916,0,-1661.0169491525423,-67.7966101694916,0,True
-1661.0169491525423,186.4406779661017,1,-1661.0169491525423,186.4406779661017,1,True
-1661.0169491525423,271.18644067796595,2,-1661.0169491525423,186.4406779661017,1,True
-1576.271186440678,186.4406779661017,9,-1661.0169491525423,186.4406779661017,1,True
-1661.0169491525423,186.4406779661017,1,-1661.0169491525423,271.18644067796595,2,True
-1661.0169491525423,271.18644067796595,2,-1661.0169491525423,271.18644067796595,2,True
-1661.0169491525423,355.9322033898304,3,-1661.0169491525423,271.18644067796595,2,True
-1576.271186440678,271.18644067796595,10,-1661.0169491525423,271.18644067796595,2,True
-1661.0169491525423,271.18644067796595,2,-1661.0169491525423,355.9322033898304,3,True
-1661.0169491525423,355.9322033898304,3,-1661.0169491525423,355.9322033898304,3,True
-1661.0169491525423,440.6779661016949,4,-1661.0169491525423,355.9322033898304,3,True
-1576.271186440678,355.9322033898304,11,-1661.0169491525423,355.9322033898304,3,True
-1661.0169491525423,355.9322033898304,3,-1661.0169491525423,440.6779661016949,4,True
-1661.0169491525423,440.6779661016949,4,-1661.0169491525423,440.6779661016949,4,True
-1661.0169491525423,525.4237288135591,5,-1661.0169491525423,440.6779661016949,4,True
-1576.271186440678,440.6779661016949,12,-1661.0169491525423,440.6779661016949,4,True
-1661.0169491525423,440.6779661016949,4,-1661.0169491525423,525.4237288135591,5,True
-1661.0169491525423,525.4237288135591,5,-1661.0169491525423,525.4237288135591,5,True
-1661.0169491525423,610.1694915254236,6,-1661.0169491525423,525.4237288135591,5,True
-1576.271186440678,525.4237288135591,13,-1661.0169491525423,525.4237288135591,5,True
-1661.0169491525423,525.4237288135591,5,-1661.0169491525423,610.1694915254236,6,True
-1661.0169491525423,610.1694915254236,6,-1661.0169491525423,610.1694915254236,6,True
-1661.0169491525423,694.9152542372881,7,-1661.0169491525423,610.1694915254236,6,True
-1576.271186440678,610.1694915254236,14,-1661.0169491525423,610.1694915254236,6,True
-1661.0169491525423,610.1694915254236,6,-1661.0169491525423,694.9152542372881,7,True
-1661.0169491525423,694.9152542372881,7,-1661.0169491525423,694.9152542372881,7,True
-1576.271186440678,694.9152542372881,15,-1661.0169491525423,694.9152542372881,7,True
-1576.271186440678,101.69491525423724,8,-1576.271186440678,101.69491525423724,8,True
-1576.271186440678,186.4406779661017,9,-1576.271186440678,101.69491525423724,8,True
-1491.5254237288136,101.69491525423724,19,-1576.271186440678,101.69491525423724,8,True
-1661.0169491525423,186.4406779661017,1,-1576.271186440678,186.4406779661017,9,True
-1576.271186440678,101.69491525423724,8,-1576.271186440678,186.4406779661017,9,True
-1576.271186440678,186.4406779661017,9,-1576.271186440678,186.4406779661017,9,True
-1576.271186440678,271.18644067796595,10,-1576.271186440678,186.4406779661017,9,True
-1491.5254237288136,186.4406779661017,20,-1576.271186440678,186.4406779661017,9,True
-1661.0169491525423,271.18644067796595,2,-1576.271186440678,271.18644067796595,10,True
-1576.271186440678,186.4406779661017,9,-1576.271186440678,271.18644067796595,10,True
-1576.271186440678,271.18644067796595,10,-1576.271186440678,271.18644067796595,10,True
-1576.271186440678,355.9322033898304,11,-1576.271186440678,271.18644067796595,10,True
-1491.5254237288136,271.18644067796595,21,-1576.271186440678,271.18644067796595,10,True
-1661.0169491525423,355.9322033898304,3,-1576.271186440678,355.9322033898304,11,True
-1576.271186440678,271.18644067796595,10,-1576.271186440678,355.9322033898304,11,True
-1576.271186440678,355.9322033898304,11,-1576.271186440678,355.9322033898304,11,True
-1576.271186440678,440.6779661016949,12,-1576.271186440678,355.9322033898304,11,True
-1491.5254237288136,355.9322033898304,22,-1576.271186440678,355.9322033898304,11,True
-1661.0169491525423,440.6779661016949,4,-1576.271186440678,440.6779661016949,12,True
-1576.271186440678,355.9322033898304,11,-1576.271186440678,440.6779661016949,12,True
-1576.271186440678,440.6779661016949,12,-1576.271186440678,440.6779661016949,12,True
